ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,new_images,MV012,test,1,C05,657.03631123919308,22.134870317002882,1
1,2,new_images,MV012,test,1,C05,1018.0572450805009,18.182468694096602,2
1,3,new_images,MV012,test,1,C05,21.871902268760909,30.862129144851657,3
1,4,new_images,MV012,test,1,C05,632.82386363636363,58.765422077922075,4
1,5,new_images,MV012,test,1,C05,882.7541363335539,111.03342157511582,5
1,6,new_images,MV012,test,1,C05,14.562468889995023,164.32205077152813,6
1,7,new_images,MV012,test,1,C05,89.932454695222404,267.57331136738054,7
1,8,new_images,MV012,test,1,C05,767.86247301880974,271.48936170212767,8
1,9,new_images,MV012,test,1,C05,48.70883599608738,388.89761982393219,9
1,10,new_images,MV012,test,1,C05,680.89834815756035,423.50952986022872,10
1,11,new_images,MV012,test,1,C05,633.49206896551721,480.39275862068968,11
1,12,new_images,MV012,test,1,C05,361.44251766217081,538.20745022479127,12
1,13,new_images,MV012,test,1,C05,591.15111248454878,557.6239184177997,13
1,14,new_images,MV012,test,1,C05,690.5886588658866,599.70171017101711,14
1,15,new_images,MV012,test,1,C05,24.173191952147906,764.49102773246329,15
1,16,new_images,MV012,test,1,C05,12.678118393234673,983.51691331923894,16
