ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_AllMyocytes
1,1,new_images,MV012,test,1,C05,4067,654.0,0.0,1.4183021959254898,0.82753156584622867,1.0,0.42408759124087592,0.3304642521133429,105.52960733557381,139.26952286842948,44.0,14.152457324832712,12.041594578792296,69.0,59.246346730362568,-1.7496420303987723,393.25999999999897,0.67502074688796676,655.54733218588638,22.40988443570199,1,1
1,2,new_images,MV012,test,1,C05,11083,1025.0,72.0,1.3977621024282811,0.7366571862691963,1.0,0.50711507664150079,0.45047505714510661,164.22431047611184,186.60385848100785,39.560080889704963,14.933740052642371,13.341664064126334,127.2045938127555,111.05937669958152,65.062171637610803,556.02999999999827,0.72618267592713925,1027.3908688983126,72.203374537580075,2,2
1,3,new_images,MV012,test,1,C05,3599,0.0,25.0,1.2931319553288818,0.78982604992939365,1.0,0.68827691719257988,0.41491949982145643,92.678861070877332,98.858484714262133,37.536648758246919,13.019500986566015,11.401754250991379,61.993666980213177,56.84281062837897,-84.462691747500898,330.15199999999942,0.79650326435764085,22.488191164212282,38.786051681022506,3,3
1,4,new_images,MV012,test,1,C05,3324,628.0,70.0,1.0710040797990534,0.48962917471522444,1.0,0.67961562052749946,0.71539780511057294,71.68572771764002,77.175125526298956,27.166155414412248,9.8410892762864233,8.9442719099991592,61.178819864394242,62.504991914629237,-81.877746506857719,241.63599999999963,0.91886662059433299,624.32250300842361,70.521359807460897,4,4
1,5,new_images,MV012,test,1,C05,14533,842.0,118.0,1.7143752653713598,0.71407552390415252,1.0,0.37452324502628592,0.38618453313190804,205.93730734336017,225.96017348196563,43.829214001622255,13.932266134597315,12.083045973594572,157.16591721282418,144.17025736201543,8.7320191469270529,687.6779999999975,0.67051143048282547,850.19878896304965,103.4555150347485,5,5
1,6,new_images,MV012,test,1,C05,10495,0.0,181.0,1.8525777779950063,0.84310127357545517,1.0,0.49579554043839758,0.3402836179188059,195.59478067031733,194.50963986394095,50.328918128646478,16.485206950295364,13.45362404707371,119.77976044071868,105.18203535617053,-62.871754600852931,622.55199999999832,0.71467483827034406,41.824392567889468,140.38256312529776,6,6
1,7,new_images,MV012,test,1,C05,18902,98.0,248.0,1.3551950707714746,0.66463478101515727,1.0,0.46292123824451409,0.39764107295465395,204.19462520075146,235.73289969794203,52.0,17.199939959859009,15.0,154.83207479968706,152.56777002059502,-79.618566593696627,772.88199999999733,0.72341076964292539,101.96381335308433,239.19712199767221,7,7
1,8,new_images,MV012,test,1,C05,14752,761.0,268.0,1.2748047504438333,0.75315395800014218,1.0,0.59067067067067069,0.4430234830743095,182.47583373150707,193.77564346429094,47.434164902525687,15.822799853512887,13.601470508735444,133.61911522665721,120.04068606869173,83.406969666339833,646.86999999999784,0.76769358867610327,764.4010303687636,250.85479934924078,8,8
1,9,new_images,MV012,test,1,C05,13270,41.0,368.0,2.3019026685614739,0.9537970446985724,1.0,0.45317942763472441,0.34151892147488089,266.55036619236216,246.33716731342025,39.204591567825318,13.079030177435898,12.041594578792296,104.1908109827056,80.085498899350739,71.827989255186225,698.76799999999787,0.68486787778695291,62.909947249434815,423.58003014318012,9,9
1,10,new_images,MV012,test,1,C05,20874,669.0,390.0,1.2786108482567577,0.86286357905623956,1.0,0.57539004355256629,0.63584787224410788,232.20177988771317,234.18368858654523,54.644304369257,21.430598623789543,19.697715603592208,129.10272634855144,117.36334413867561,42.131124161867518,642.28999999999758,0.92028921611850789,678.51810865191146,404.10984957363229,10,10
1,11,new_images,MV012,test,1,C05,9999,627.0,480.0,1.2781517813004848,0.81617389932280926,0.0,0.43050891242572981,0.47165524251267926,155.92308224936178,177.59786034747154,39.824615503479755,14.717573642270539,13.0,93.576761204355435,90.093345411258554,43.446907931387344,516.14399999999796,0.85552941176470576,631.08730873087313,476.90219021902192,11,11
