ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MyocCytoplasm_Count,Children_Myocytes_Count,Classify_EdUNegMyocNuclei,Classify_EdUPosMyocNuclei,Intensity_IntegratedIntensityEdge_RescaledEdU,Intensity_IntegratedIntensity_RescaledEdU,Intensity_LowerQuartileIntensity_RescaledEdU,Intensity_MADIntensity_RescaledEdU,Intensity_MassDisplacement_RescaledEdU,Intensity_MaxIntensityEdge_RescaledEdU,Intensity_MaxIntensity_RescaledEdU,Intensity_MeanIntensityEdge_RescaledEdU,Intensity_MeanIntensity_RescaledEdU,Intensity_MedianIntensity_RescaledEdU,Intensity_MinIntensityEdge_RescaledEdU,Intensity_MinIntensity_RescaledEdU,Intensity_StdIntensityEdge_RescaledEdU,Intensity_StdIntensity_RescaledEdU,Intensity_UpperQuartileIntensity_RescaledEdU,Location_CenterMassIntensity_X_RescaledEdU,Location_CenterMassIntensity_Y_RescaledEdU,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_RescaledEdU,Location_MaxIntensity_Y_RescaledEdU,Number_Object_Number
1,1,new_images,MV012,test,1,C05,3699,652.0,27.0,1.2690203725519635,0.75248911749497405,1.0,0.6116071428571429,0.55647340396933198,91.189507880087163,101.21264743103995,24.0,8.7163107960712214,8.0,68.58935777509511,60.057836901360197,-43.619398766212207,289.01799999999912,0.86506080449017775,1,1,1,0,29.749296016991138,1392.8005111159291,0.0,0.0,6.598903255708974,1.0,1.0,0.088539571479140294,0.37653433660879404,0.071679353713989258,0.0,0.0,0.24044631800218427,0.43286080489732387,0.93572139739990234,654.14062381300926,26.264006485806785,650.78805082454721,31.947823736144905,635.0,54.0,1
1,2,new_images,MV012,test,1,C05,1634,1019.0,21.0,1.1637911390794105,0.75191901242287518,1.0,0.71666666666666667,0.70384335169081991,58.063202094428341,60.016664352494629,18.0,6.8428507262975016,6.0,35.958052117017985,38.278484644767182,3.7618894623165757,170.80199999999982,0.94560185185185186,1,1,1,0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1018.1193390452877,18.672582619339046,1024.0,31.0,2
1,3,new_images,MV012,test,1,C05,2131,25.0,28.0,1.1147198265158531,0.67306448478961634,1.0,0.76379928315412182,0.75592765646478244,62.482407360738407,66.708320320631671,22.0,7.9727440579272333,7.0,44.0,46.210976357391246,-74.62554815129711,188.21599999999981,0.98202764976958523,1,1,0,1,40.370299148373306,862.95175475301221,0.0,0.0,7.358799303120132,1.0,1.0,0.19223951975415859,0.40495155079916106,0.14034494757652283,0.0,0.0,0.34075899305736751,0.43879974679620565,0.93572139739990234,18.233079816086441,24.875364027640593,22.431722196152041,30.91881745659315,5.0,24.0,3
1,4,new_images,MV012,test,1,C05,2350,880.0,111.0,1.0123212237708392,0.37200174369327704,1.0,0.68793911007025765,0.86494123810860557,57.00087533568221,60.671245248470051,25.612496949731394,9.0709214886510647,8.0,51.804270987840397,52.910038260579,-1.3195776686909839,184.7759999999997,0.96449825569464376,1,1,1,0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,882.33574468085101,110.83446808510638,860.0,107.0,4
1,5,new_images,MV012,test,1,C05,1346,19.0,156.0,1.6220869739573924,0.87895620252644346,1.0,0.50601503759398492,0.44777415107564272,67.248389806763512,75.106590922501596,15.556349186104045,5.3217986301788738,4.4721359549995796,33.348805083181041,32.070925186967607,-77.675815738687007,194.35599999999982,0.83628456042249144,1,1,1,0,16.740826229564846,271.60671558557078,0.0,0.0,5.7519379874948076,0.84988933801651001,1.0,0.075409127160202011,0.20178805021216253,0.0,0.0,0.0,0.19769627407566914,0.2600787244181153,0.39211869239807129,13.850269845081167,157.47970233077388,15.208023774145616,163.06909361069836,11.0,152.0,5
1,6,new_images,MV012,test,1,C05,2402,91.0,267.0,1.0102578901765502,0.48719347470571339,1.0,0.75534591194968559,0.89914064101882374,59.162326636357847,59.841457201508724,25.80697580112788,9.3157165734162817,8.154234499766936,51.350380119932304,51.666108528012032,-20.854348304428438,183.22199999999978,0.97286350749291228,1,1,1,0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,89.912989175686931,267.63363863447125,77.0,267.0,6
1,7,new_images,MV012,test,1,C05,2575,771.0,270.0,1.0166452476484722,0.5116024075879062,1.0,0.72987528344671204,0.86980461824170507,61.874590623700215,62.649820430708338,25.495097567963924,9.4436766044974405,8.4852813742385695,51.876777077995122,53.164028633737878,-6.2121893366478718,192.8779999999997,0.96677304298854905,1,1,1,0,0.0,27.149964149808511,0.0,0.0,17.126926079693956,0.0,0.45315477252006531,0.0,0.010543675397983888,0.0,0.0,0.0,0.0,0.048345893825977343,0.0,750.92952325743499,269.6443559282506,767.95223300970872,271.53087378640777,746.0,267.0,7
1,8,new_images,MV012,test,1,C05,2408,49.0,390.0,1.0111184700378208,0.15045921349724539,1.0,0.72837265577737442,0.86328180193729909,55.951450470070597,58.523499553598128,25.495097567963924,9.0997842482215336,8.0622577482985491,53.665631459994955,55.31451131518557,18.481832484960282,187.2219999999997,0.9597449182941411,1,1,1,0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,48.726328903654483,388.78654485049833,26.0,374.0,8
1,9,new_images,MV012,test,1,C05,2478,681.0,422.0,1.0063346429775928,0.35983919858105362,1.0,0.73750000000000004,0.88608504553616108,58.21797787501005,59.135437767890075,26.832815729997478,9.4261248984210528,8.2462112512353212,53.610277519055082,54.318207969785561,76.009548348151057,187.46399999999966,0.96872556684910116,1,1,1,0,0.0,5.6347788816783577,0.0,0.0,1.8343432093186633,0.0,0.19375140964984894,0.0,0.0022739220668597086,0.0,0.0,0.0,0.0,0.014627318033559895,0.0,679.39241819542394,422.06514138287213,680.79903147699758,423.24253430185632,679.0,426.0,9
1,10,new_images,MV012,test,1,C05,2278,633.0,480.0,1.0073620369109411,0.41608961670471395,1.0,0.72733077905491694,0.89464290650196998,56.514841521176969,57.55866572463264,25.238858928247925,9.0610560425497884,8.0622577482985491,50.204581464244875,51.390279809032585,25.112980847530263,178.87799999999979,0.96998083883329789,1,1,1,0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,633.38981562774359,480.42493415276556,628.0,454.0,10
