ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_AllMyocytes_Count,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_Nuclei
1,1,new_images,MV012,test,1,C05,2851,656.0,0.0,1.1366247081037579,0.64683350352352509,1.0,0.66117810760667906,0.61730163334394039,72.157020296046255,76.026311234992846,36.878177829171548,13.13380178757301,11.401754250991379,55.0,55.029198359601459,-1.8318627200719928,240.90999999999943,0.96203813058883081,1,656.46895826025957,20.777621887057173,1,1
1,2,new_images,MV012,test,1,C05,1659,1018.0,9.0,1.0983625655823583,0.6838834060441944,1.0,0.77960526315789469,0.66900451441234299,54.998921324553741,56.462376853972415,25.317977802344327,10.094564389234318,9.0553851381374173,37.0,40.12673533328897,4.8797595946790047,176.52799999999985,0.95702336313816005,1,1018.0657022302591,16.006027727546716,2,2
1,3,new_images,MV012,test,1,C05,2351,0.0,25.0,1.0992886288314796,0.64928380583449585,1.0,0.79398851739277276,0.74934008428266319,64.515826855677332,67.230945255886439,36.359317925395686,14.211545748888238,13.152946437965905,46.0,49.067267682203031,-81.789636734132415,198.55999999999977,0.9771404821280133,1,19.376860910250958,29.226286686516374,3,3
1,4,new_images,MV012,test,1,C05,779,634.0,57.0,1.0301111074099094,0.54456191245377994,1.0,0.70180180180180185,0.76046122412179273,34.651005840383561,36.345563690772494,14.0,5.1220552921228357,4.4721359549995796,28.991378028648448,29.062514033527911,18.071304228314702,113.45800000000006,0.9402534701267351,1,634.33247753530168,57.45314505776637,4,4
1,5,new_images,MV012,test,1,C05,2089,881.0,110.0,1.0133658456972692,0.3748828762187601,1.0,0.66805244643428208,0.7135343253147739,53.806773352545164,58.215118311311535,24.0,8.4070233029579988,7.2111025509279782,49.679805616099308,49.882762734205052,-2.5389559977579257,191.80799999999974,0.93635141192290472,1,882.32838678793678,110.89277166108185,5,5
1,6,new_images,MV012,test,1,C05,1421,0.0,160.0,1.4917472476391787,0.85943366014643419,1.0,0.58047385620915037,0.4654352013217305,65.367596046948861,71.06335201775947,22.803508501982758,8.1984596403451349,7.2801098892805181,33.0,33.419005838959109,-76.249123529997448,195.87199999999982,0.93302692055154302,1,12.293455313159747,163.8289936664321,6,7
1,7,new_images,MV012,test,1,C05,2139,89.0,268.0,1.0123250419605221,0.50890108962361358,1.0,0.79369202226345081,0.84594490736111105,56.23818822495484,56.36488268416781,24.0,8.7528748517736226,7.810249675906654,48.0,48.411238390339619,-17.487308732968618,178.25399999999988,0.96459977452085699,1,89.929406264609625,267.62833099579245,7,10
1,8,new_images,MV012,test,1,C05,2290,768.0,272.0,1.0178903048797165,0.52457365025464098,1.0,0.73397435897435892,0.71021904898195354,58.618556317987178,59.236812878479547,23.853720883753127,8.7666417824321439,7.810249675906654,49.580655293272848,49.905791407700988,-7.6221677076800516,201.29199999999969,0.94510936855138261,1,767.92358078602615,271.49868995633187,8,11
1,9,new_images,MV012,test,1,C05,2097,50.0,390.0,1.0155623875282878,0.30638147399673865,1.0,0.70606060606060606,0.64241018009462436,53.303106016921163,56.612719418872643,24.0,8.3703351136758002,7.2111025509279782,50.596442562694072,50.739696493258847,-62.031126703595902,202.53399999999971,0.91792514773473421,1,49.333810205054839,389.27563185503101,9,12
1,10,new_images,MV012,test,1,C05,2203,680.0,422.0,1.0080681630479704,0.36700087484862753,1.0,0.7157244964262508,0.71699633070316415,55.021983289533708,56.302753041036986,24.331050121192877,8.6563150160596294,7.6157731058639087,50.880522660512213,51.182582107553252,77.086431339910135,196.49599999999975,0.93824531516183984,1,680.7694053563323,423.32501134816158,10,13
